Lipid,StrainC_D1_R1,StrainC_D1_R2,StrainC_D1_R5,StrainC_D1_R3,StrainC_D1_R4,StrainC_D2_R2,StrainC_D2_R1,StrainC_D2_R3,StrainC_D2_R4,StrainC_D2_R5,StrainC_D3_R4,StrainC_D3_R1,StrainC_D3_R2,StrainC_D3_R3,StrainC_D3_R5,StrainA_D1_R2,StrainA_D1_R3,StrainA_D1_R1,StrainA_D1_R5,StrainA_D1_R4,StrainA_D2_R1,StrainA_D2_R4,StrainA_D2_R2,StrainA_D2_R5,StrainA_D2_R3,StrainA_D3_R3,StrainA_D3_R4,StrainA_D3_R5,StrainA_D3_R2,StrainA_D3_R1,StrainB_D1_R2,StrainB_D1_R5,StrainB_D1_R3,StrainB_D1_R1,StrainB_D1_R4,StrainB_D2_R2,StrainB_D2_R1,StrainB_D2_R3,StrainB_D2_R4,StrainB_D2_R5,StrainB_D3_R2,StrainB_D3_R1,StrainB_D3_R3,StrainB_D3_R5,StrainB_D3_R4
PE(20:1/0:0)_B,2.7e+07,4149501,3719064,20300000,7919940.5,7218893,28300000,5747576.5,10800000,4521972,12300000,9977296,2078653.875,3719811.75,21300000,1883225,2502060,2144231.75,2836168.75,2580099.5,12600000,1372052.5,3134073.75,2983954.5,17600000,6003983,3038941.25,1335303.125,1795990.875,4182072.25,3883976.5,2456513.75,5348283.5,28400000,13200000,3623488.5,8258795,1716087.125,4018684,1e+07,1460280.75,4681934.5,20900000,1838428,2410726
PE(20:2/0:0)_A,1.3e+07,33300000,35500000,31300000,42900000,38800000,25700000,2.9e+07,33700000,46100000,10300000,35500000,27100000,37400000,35200000,17100000,18900000,16100000,8890190,16300000,27500000,24700000,35700000,42900000,21700000,12200000,45500000,12900000,37900000,37500000,29500000,15500000,28700000,8699431,26400000,50400000,21100000,1.8e+07,39700000,15300000,2.2e+07,33100000,22700000,27900000,30600000
PE(20:2/0:0)_B,27200000,4.1e+07,39400000,46700000,57800000,44400000,36600000,56800000,49900000,44900000,26700000,60500000,41300000,44300000,72700000,24800000,25500000,25900000,10900000,22300000,41600000,20400000,36700000,40300000,25500000,19900000,72600000,31300000,48600000,46100000,36100000,26100000,5.3e+07,17300000,67600000,59600000,37400000,28600000,42500000,25500000,39600000,66600000,46100000,52300000,58300000
PE(20:2/0:0)_C,25600000,8322444,8198861,20200000,16500000,15700000,46800000,12800000,19500000,19400000,1.4e+07,1.9e+07,7242866.5,10900000,22300000,4518651,5172980.5,5525816,2810272,3956007.5,19200000,6591129.5,12100000,13600000,34100000,9964742,17700000,7714787,1.2e+07,13700000,6097562,5245871,12400000,14600000,15500000,16500000,11800000,7520939,12400000,10600000,8361014,19800000,20100000,9844762,7344788
PE(20:2/0:0)_D,34400000,4693206,3458141.75,20400000,8681742,9530813,37300000,6138775,15100000,5125790.5,23200000,14400000,3088931.5,6260604,23800000,1908007.75,1924649.125,2523081.75,2407807,2139492.75,14400000,1721261.25,3438023,3318114.5,23600000,12500000,4212370,2096384.5,3559858,8284185.5,3093731,1816813.5,3810836,1.9e+07,8077252,4904651.5,11600000,1949943.75,4894829.5,8919056,2302085,7563557.5,31800000,2995453.5,3977247.25
PE(20:3/0:0)_A,9309995,21200000,16600000,20200000,25200000,60600000,44700000,51300000,56200000,8e+07,16900000,33100000,29600000,29200000,27500000,8597625,10900000,17900000,3374129.75,8741072,45800000,29300000,49500000,47800000,38700000,15900000,39500000,15700000,28700000,35200000,26600000,19700000,26200000,9052847,41500000,90400000,52700000,30900000,56400000,23900000,25500000,40300000,33400000,38300000,3.8e+07
PE(20:3/0:0)_B,71500000,1.06e+08,71200000,1.35e+08,1.47e+08,1.38e+08,1.21e+08,1.65e+08,1.68e+08,1.42e+08,58600000,1.43e+08,84300000,88300000,1.13e+08,54900000,5.4e+07,60400000,17300000,37700000,1.07e+08,58100000,1.13e+08,1.11e+08,1.04e+08,53500000,1.16e+08,65900000,1.04e+08,1.17e+08,1.33e+08,92600000,1.35e+08,68100000,2.3e+08,2.25e+08,2.06e+08,1.45e+08,2.09e+08,1.11e+08,1.17e+08,2.01e+08,1.16e+08,1.5e+08,1.62e+08
PE(20:3/0:0)_C,75500000,9057912,4341669.5,41500000,14300000,21600000,86600000,11500000,34600000,10800000,43200000,23200000,5036345,7846601.5,30900000,2870459,4391769,5441561,2478584,3153938.75,33300000,2988350.75,7562379.5,5873581,63700000,23900000,5296203,2921138.5,5291310,16700000,9055217,5009180,7470165,60700000,18300000,1.4e+07,48500000,7760913,14700000,40300000,5259388,1.6e+07,65600000,7182805,8730555
PE(20:4/0:0)_A,6538690,13600000,6857787.5,15500000,17200000,11900000,7327892.5,16900000,14900000,10900000,4367570.5,9487884,5994724.5,5525406,7616350,4649529.5,6374322,5481847,1235593.25,4263534.5,9514785,5159177.5,11600000,8070028.5,7283974.5,3245842.25,7733633,4135650.25,5783758.5,6638218,24700000,1.3e+07,21200000,7687143,34600000,19500000,19800000,13700000,16500000,11400000,18600000,22200000,18500000,24600000,24300000
PE(20:4/0:0)_B,15300000,1.6e+07,11100000,21800000,21600000,3.8e+07,41200000,35200000,41100000,42100000,15700000,26300000,13300000,17400000,17100000,7019317,8117692.5,8244586,2552507.5,6462925.5,33500000,18400000,34100000,27700000,31900000,11200000,23600000,9605418,17600000,26700000,16100000,1e+07,13200000,13900000,22300000,63400000,44700000,29100000,44600000,2.4e+07,18900000,29500000,31300000,21700000,2.8e+07
PE(20:4/0:0)_C,9821938,1312917.125,1004457.125,6765645,2833465.25,6898077.5,3.1e+07,3575840,9924222,4902716,9426358,5144534.5,1136943,2615467.5,6183627.5,1058588.75,1079600.25,895470.0625,844210.875,1107193,16100000,1714653.375,4837731,3103283.75,2e+07,4442595,1929467,808348.4375,1379296.375,4452223,1624916.875,554426.25,1436556.25,5039548,1970555.125,4719830,12300000,3021781.75,5252220,7288649,1138099,2907708.25,12400000,1193518.75,3163727.25
PE(20:5/0:0)_A,608657.6875,1107154.25,741197.4375,1374455.125,1743081.5,2263517,1092317.5,2554887.25,2276893.75,2295338.5,748638.4375,1628078.875,1364851.875,1112387.25,1331422.625,281788.625,422131.5938,454815.625,108690.0156,295135.8438,2044878.25,936248,1769426,1469067.625,1912134.875,727737.1875,1164023.5,669756.875,979195.3125,1057035.75,3183545.25,1404141.875,1812006.5,1143818.375,4873110,3230263.5,3271848.25,1732693.75,2341276,2300985,3047296,3184060.5,3832716.75,2977914.5,3941467.75
PE(20:5/0:0)_B,895354.4375,404780.875,230830.2969,731534.3125,484808.625,940092.3125,1871896.75,937585.5,1162751.125,1072216.25,726099.5625,763611.875,358634.4375,442462.375,564847.875,172020.4688,212847.8438,216356.5781,79789.98438,183711.3281,924853.625,342366.9375,670778.375,528287.875,1540135.5,487336.75,497537.0625,263873.1563,419155.25,667782.5625,578342.8125,295492.9375,424389.9063,1274313.625,834712.8125,1290683.875,1398138.25,599274.125,970883.5,959014.875,578643,880088.8125,2097565.75,742334.0625,839190.1875
PE(22:0/0:0),52694.58984,95034.92188,161127.7969,98138.40625,116648.8438,147884.75,97057.42969,110408.8438,136148.2031,204888.9844,100915.5625,154440.0938,120671.5,209833.5781,249833.3594,109835.125,69656.53125,62000.80078,87105.0625,85050.0625,122376.8359,96872.64063,160628.6875,160283.9219,96896.44531,89018.3125,172549.25,125351.4531,104950.4766,148438.2344,136514.7813,148778.3438,222798.75,102680.8125,264215.75,173030.4531,124885.4766,112715.9219,168763.625,135924.9531,34953.28906,155645.7813,92709.05469,56638.80859,70535.35156
PE(22:0/0:0)_B,113172.6094,42219.77734,84258.35938,85933.92188,58530.51172,164816.3125,283031.9063,112242.0078,188101.9063,149084.0313,302846.1875,151873.7031,103125.7813,132286.0625,265022.7188,42203.07813,38369.15625,24646.02734,30966.49023,23056.39648,291586.9063,74669.1875,161854.7656,106443.7578,260453.9063,171435.9688,152275.8906,93381.04688,67110.61719,154312.8125,61472.97656,154112.8438,125248.0469,199123.4531,134051.4219,73581,108464.9609,144964.2813,99021.55469,122388.0469,25205.02539,84939.14844,124395.9063,51740.55469,43635.75391
PE(22:1/0:0)_A,7911830,8176933.5,10700000,1.4e+07,20200000,6306522,6755268.5,6042158,6728279,8278334.5,3120679,9624103,4001177.25,10200000,13500000,9198745,8749279,4265535.5,5785085.5,6150800,12500000,7030937,11900000,15500000,4521075,2466047,8721838,8050131,4756997,5297750,14100000,7280680.5,19500000,5885360.5,19800000,7420570.5,9579590,5975522,11500000,5442129.5,6865705,10600000,4792893.5,5047754,8123454
PE(22:1/0:0)_B,6244780,922825.6875,916638.375,4034250.25,1650860.25,1690080.625,6585012,947957.375,2365835.75,1257973.125,3382236,2405965.25,451806.9375,1189824.25,4874656,291559.9063,353501.125,473577.2813,543470.9375,385113.75,2755060,341968.4688,699993.875,696372.75,4180211.75,1728706.5,644786.875,374658.5625,442435.6563,1913667.125,884780.875,588293.5,1314166.75,6674852,2524796.5,1067689.375,1632745.5,455933.9688,1003563.625,2245276.75,276838.4375,976323.0625,3646554.5,352466.4688,489948.4063
PE(22:2/0:0)_A,4079617.75,7021441.5,8972921,8325972,11600000,7140577,5736520.5,7578199,9022737,9343878,4009806.25,1.1e+07,6395712.5,9591490,12400000,4551015,4473987,3838439.25,2305730.75,4024839.75,6439753.5,4195653.5,7347218.5,7246476.5,4689723,3304066.25,1.1e+07,5542502,7716210,8001757,8149892,5857481,12300000,3452553.5,1.2e+07,8766888,5897339.5,6399932,7925584.5,5375862,4343186.5,10100000,6166903,6621729,6587657
PE(22:2/0:0)_B,7526179,1021861.188,951798.1875,3969368,1843535,2148034.5,8005770.5,1090719.75,2938461.25,1820202.75,4529292,3172927.25,630127.875,1660308.625,5632472.5,348508.75,337362.5938,431906.3438,543068.4375,523941.375,3874139.25,438754.0938,937120.625,832150.3125,5566974,2301664.25,915100.625,532823.8125,650795.1875,1757884.25,1008655.938,500700.7813,1013312.188,5243910,2132869,1045481.563,2205157.25,506855.1875,1333472,2543315.25,438275.75,1427892.25,4683185.5,440909.4688,882962
PE(22:4/0:0)_A,1427433.125,2079681.5,1662370.5,2391783.5,3077311,2815553,2798930.5,3078518.5,3685918.5,3421737.5,1899116.125,4091763,2017288.625,2485705.25,2995531.25,1097907.875,1164065.125,1340908.25,317906.5,768894.9375,2773660.5,1437902.5,2663764.5,2660386.75,2288005,1382605.125,3432089.25,1871355.75,2239305.25,2923182.5,3095332.5,1854985.875,3319386,1168144.375,5106178,4368286.5,3572121.25,3081357.75,3683043.25,2166844,2517882,4101801,2673348,3125597,3599365.75
PE(22:4/0:0)_B,2699086.75,2257496.5,2610065.25,2651246,2979794,5373639,6742734.5,3947397.25,5075901,6912901.5,3297628.5,5851894,2806139.25,4022393,4404159.5,1380569.125,1724757.5,1649085.375,508288.3125,1342143.875,5201958.5,3012981,4386863.5,5179300.5,5178711.5,2790014,5134085.5,2621894,3586469.75,5492584.5,1766776.125,1499989.75,2334688.5,2163938.25,2909710,7058922.5,4428377.5,4036922,4638236,3538926.25,1832196.625,3873819.75,3055499.25,2375228.75,2301142.75
PE(22:4/0:0)_C,1251781.75,185776.5469,163059.0625,831436.375,373696.2188,1029966.063,4183410,474096,1288174.75,815872.1875,2114976,1040355.75,195454.125,517797.0938,1557012.125,138412.1563,153473.1094,184094.6406,154016.4688,157541.1406,1707968.375,224458.5469,409851.2188,396843.25,3139069.75,1025980.438,348279.0313,169563.9688,204133.9688,814260.3125,176326.9219,92038.51563,167541.0469,922567.8125,327402.9063,631595.1875,1191556,288584.125,514398.75,965961.1875,109246.0703,430284.1875,1093007.25,121818.8438,194136.7031
PE(22:4/0:0)_D,477767.0313,578659.6875,762438.3125,632298.75,939119.125,1619532.5,1617954,1204039.25,1868282.125,2127127.5,897504.9375,1824340.625,1019135.875,1707915.875,1402096.5,370349.0625,385685,495667.6563,196233.4688,380225.9375,1466842.5,923610.5,1740530.5,1591556.625,1384265,679677.375,2579412.5,667173.5,1404389.125,2336570.5,590791.375,367740.9375,542572.875,192636.4375,652132.125,2215272,1091333.875,1166698.625,1655727.5,709271.75,679368.25,1731868.5,1167844.625,939186.375,1364415.375
PE(24:0/18:1),900698.9375,924993.25,2139694.25,1116401.125,1461294.75,2696333.5,2640203,2849604.25,3729577,3025201.75,2838122,2384339.5,4079258.5,2676282.25,4834375.5,1084539.625,741385.75,746049.5,1240262.5,1132282.5,2746008.25,1605476.25,3726917.5,2414817.5,2395225,1844617.5,2518025.25,2580168,2244086.75,2746873.75,1470451.5,2917161.75,3697093.5,1324877.375,1598296.25,2448383.5,1579591.5,1207225.875,2051762,943050.8125,885290.5,1844036.125,1588692.25,1239658.125,1103217
PE(42:2),3163336.75,3641124.25,6161765,4120618.5,5477148,4634121.5,7059931.5,3903503,4722774.5,6829010,3744159.25,4742794,5576516,4871972.5,6235887.5,3724546.75,2495689.25,2092846.25,2763391.5,3366601,4129464.75,3712544.75,4961062.5,4267100.5,4898211.5,2747014.75,3934166,2937739.5,4605858,4304317,4657869.5,4177646.5,6127540,2967145.5,2834929.75,4453648,1980355.375,2327860.5,4341391.5,1791738,2602133.25,3986875.5,3336627.5,2950133.25,3053554
PE(O-18:0/14:0),284069.5,330621.6875,1088701.5,336154.8125,442244.0625,1314409.375,1485863.125,714246.125,1340315.5,1271794.125,664152.9375,1061530,867269.5625,1282385.375,1148421.5,413195.3125,227393.6406,312273.0313,539769.0625,485857.625,1039872.188,928641.0625,1151863.25,1186208.625,1332684,868158.125,1295114.125,752983.75,1018779.125,1127979.25,434347.7813,592205.5625,427626.3438,460464.875,238518.4375,633049.375,430868.75,479835.2813,517826.7188,371983.1563,250614.5313,492406.2188,506434.0313,328705,338631.4063
PE(O-18:0/16:0)_A,936420.75,1010411.063,2507934.75,1114221,1293643.125,3639712.75,4520062.5,2327087.5,3276239.5,3738164.25,1690060,2292227.75,2010526.5,3259783.75,2428695.25,1419274.75,991087.4375,1109922.875,1524383.5,1617275.375,2915994.75,2146070.25,3320677.75,2729715.5,3508660.75,2115007.5,2733103.5,1441393.375,2344149,2857861.75,960518.1875,856969.25,1029986.875,946098.1875,847131.625,1470077,1513803.875,1123948.75,1611718.75,1105065.75,751357.3125,1172484.25,1496813.875,897540.1875,828390.5
PE(O-18:0/16:0)_B,946472.4375,828819.8125,1205984.375,1276161.125,1281890.875,1762946.625,2558398.25,2209167.5,2498836.5,2225183.5,1306195.5,1463125.625,1602782.625,1388449.375,1806560.5,710977.625,811919.8125,895876.125,507970.9688,798560.3125,1825095.375,1186976.75,1742071.375,1317496.875,1955864.625,957420,1317725.125,935544.9375,1593988.875,1418794,857349.25,992162.375,896793.0625,1353606.625,909809.5,1104987,1153177.875,886451.25,1253281.375,827273.5625,845279.4375,959396.8125,1062211,900442.3125,799767.6875
PE(P-16:0/16:1),1395092.5,2476600.25,1.6e+07,1445906.75,1e+07,9178965,1122534.625,10100000,6267163,7521926.5,692702.8125,7809650,51800000,3136540,7603246.5,26277.80469,27675.85742,22990.66992,17927.08594,21035.2832,18300000,11100000,17900000,20700000,1048534.688,61683.53516,39100000,10900000,22900000,14200000,8944650,14600000,15900000,32374.35742,2093110.125,9745938,717460.9375,5478650.5,9526988,593860.5625,1.2e+07,10500000,1181380.375,20500000,11700000
PE(P-16:0/18:1),8978462,16800000,4.5e+07,8140851,51800000,32200000,4423075,52100000,28300000,25800000,2675928.5,38300000,1.03e+08,12800000,22700000,364395.2188,254212.1563,205740.9063,47898.19531,66876.80469,68400000,41800000,81300000,65200000,3232074.5,521033.8125,89200000,42300000,61900000,49800000,43400000,67700000,77300000,376156.25,17900000,45100000,4897067.5,43400000,41100000,5083521.5,67800000,48200000,4238877,76100000,51800000
PE(P-16:0/18:3),185612.4063,261968.8125,860451.6875,134732.0781,872986.625,1377644,166081.3906,2119537.75,1185623.75,1125163.25,81490.64063,1407423,3522637.75,270469.0625,445048.9688,,,,,,2394254.75,1491777.75,3076867.25,1908896.25,133259.5,36621.50781,2907252.75,1457662.75,2923611.25,1843177.375,1371094.25,2492132.75,2435350.75,10114.14941,546543.375,3196049.25,450373.6563,4450864.5,2538982.25,311498.5,3391214.25,1894449,180881.4375,4699561,2758305.25
PE(P-16:0/20:3)_A;PE(P-18:1/18:2)_B,357830.0938,634891.8125,1481978.875,315199.9688,1912268.75,2084579.75,292590.5938,3316962.5,1679091.5,1981806.25,163852.4219,2320981.75,5064062,522777.625,826557.1875,56035.57813,44787.11328,,32564.43359,58539.16016,4556269,3256057,5450165,4217615,227621.4844,38494.11328,5379425.5,2292438.25,4438930,3127490.75,1792894.75,3243277,3218894,43068.97656,753800.75,4030374.75,609646.0625,4721229.5,3486204.75,496359.125,4447641,2842740.5,261165.3594,5960429,3415776.25
PE(P-16:0/20:3)_B;PE(O-16:0/20:4),2311066.25,3118037.25,5272463,1812321.5,1e+07,5219747,806885.1875,11900000,6475237,4341961.5,631938.25,9657217,14700000,1609064,3063593.5,31856.81055,44787.11328,24402.1582,13251.2168,28890.86328,1.3e+07,4484213.5,12100000,7108073,653246.875,74473.77344,12200000,6975958,11500000,8738656,10200000,1.6e+07,15400000,53013.03516,5230092,10500000,2343850.5,24900000,12600000,2776650.5,18600000,16300000,1312454.625,25700000,18600000
PE(P-16:0/20:4)_A,572879.6875,776060.0625,1455526.125,505091.2188,2430757.25,1093964.75,177402.0938,2387655,1472771.5,854721.375,111385.8438,1457249.375,3331217.25,364836.0938,701769.625,,,,,,2802659.75,1412144.5,2879199.5,1881937.125,124121.8438,38684.05469,2854124.5,1320365.875,2388675.5,1336676.125,3863792.75,4845677,6262565.5,26226.38867,1721004.5,2727743.75,489386.3438,5417839.5,2738709.75,411582.3125,6605487.5,3684025.5,418885.875,9014975,5233424
PE(P-16:0/20:4)_B,192341.5469,274647.4063,587349.625,173906.0938,1095817.375,1012777.875,127413.25,2063790.5,960629.75,860077.125,60369.82422,1115814.375,2335440,218247.0938,273221.9063,,,17049.40039,,15450.34375,1829438.5,1404029.375,3641662.5,1681933.5,104750.7734,,3807377,1084006.5,2006003.25,1356517.875,915450.9375,1399566.875,1467323.375,,259131.875,2242308.25,293143.875,5244511.5,1815930.625,242261.8906,2850682.75,1995881.875,112196.2266,3726471.5,1933000.625
PE(P-16:0/22:3),1739302.125,2569583,6450300,1388868.375,9254853,5305943.5,614590.1875,9416968,4868225.5,3984069.25,594968.6875,9732719,2.3e+07,2094884.75,2833581.25,453941.0938,312997.1563,108152.4141,188513.4844,287018.2813,12400000,7696995,15400000,10400000,539103.6875,82921.64844,18200000,12300000,13100000,11300000,8950743,20500000,18200000,78076.13281,3273308.75,8965130,1339973.375,26100000,9614938,1790488.875,14400000,12400000,701502.25,21500000,14400000
PE(P-18:0/18:1),2657060.5,3723325.5,10100000,2531886,17200000,5531320,819989.9375,14900000,6609766,5358543,382097.875,9609172,26900000,2431595.25,5002793.5,103630.5313,98853.6875,58247.08984,14935.50977,14122.7334,1.7e+07,8799082,20300000,15900000,556433.3125,144744.0625,23400000,8373673.5,15600000,7940980,12500000,22800000,27200000,148210.1563,7178634,8961718,1145110,12800000,9671259,1528796.5,19100000,12200000,1085263,28800000,14900000
PE(P-18:0/20:3),892922.75,1095127.75,1975290.25,659885.5625,3987952.25,1760780.125,228700.9219,4356301.5,2183092.5,1710531.5,163312.1406,3111505,5879021,624551.25,1086038.75,108231.2891,82422.22656,19931.02344,69034.82031,23153.62695,4609957,2402230.75,5703660,3592668.5,191091.1875,49868.24609,5413622.5,2599942.75,4719455.5,2631948.75,5069523,7874497.5,7564501,33788.17578,2116090.25,3848629,890908.4375,10900000,4672265,861373.8125,1e+07,6100195.5,429254.7813,12800000,6663230
PE(P-18:0/22:3),460771.0313,533859.4375,948846.375,317319.125,2281143.75,745130.875,115660.0313,2040614.375,950536.25,719013.625,88027.73438,2069220.375,3735520.25,323057.5313,510275.5938,25995.9707,39852.05859,9687.008789,15201.70801,14832.35059,2126086,1018967.188,3013872.75,2068554.5,95414.22656,32089.7832,3704169.5,1614301.875,1705025.625,1307169.625,1953251.125,4336458.5,4964703.5,31519.15234,1252052.125,1761526.375,369560.3125,6124645.5,2095062,420738.8125,3689506.75,2633383.25,148884.8125,4865251,2551180.75
PE(P-18:1/16:1)_A,1613860.375,2756561.75,12900000,1631627.5,9206577,5587011,996427.6875,6704376,5171239,5566014,566406.125,5431155.5,29100000,2334219.25,5474682,58135.35938,63498.26563,50136.67578,37087.59375,49393.50391,12900000,7537736,11400000,14700000,853002.625,123397.2422,2.2e+07,5301843.5,12400000,7509209,8583890,10600000,13300000,112300.2344,2224861.5,6505667,630708.9375,3676262.75,5470515.5,486092.3125,8329707.5,6935816,775948.9375,14700000,7451606
PE(P-18:1/16:1)_B;PE(P-16:0/18:2),324291.9688,558084.625,2149577,313171.3125,2016071.25,2560182.75,269020.625,2884993.5,1916103.75,1929754.625,120381.6406,2569107.5,8364167.5,769855.3125,1051319.625,13571.91992,,,,,4060580.25,2468881.5,4671870,3909624.75,215525.8906,56400.82031,7958572,3155628.25,6970943,3978721.75,1706080.5,3296719.25,3211166.75,,502904.125,2798285.25,239435.4844,2696438,2401515.75,251415.4375,4193146.25,2574377,244049.2031,7410505.5,3516858.75
PE(P-18:1/18:1),11500000,21300000,46200000,11900000,58300000,26600000,3669664,40200000,26800000,2e+07,2188747,3.4e+07,72700000,1.1e+07,21400000,724605.3125,530120.625,497721.8438,377969.7813,612604.9375,55100000,34700000,6.4e+07,53200000,3326593,502814.5,74800000,31100000,48100000,33500000,50300000,67900000,82400000,428117.875,23800000,40600000,4421857,34900000,34100000,5178272,62500000,43800000,4552119,7.9e+07,48700000
PE(P-18:1/18:2)_A,455075.7813,1118693.375,3046273.75,532863.5,2885173,2385379.25,321425.1563,2620243,1819360.5,1801531.25,207962.5469,2744473,8405135,971630.75,1361594.75,39121.86328,40703.37891,60427.57422,19749.92969,24169.17188,3691681.75,3361848.25,4424427,4170064.75,336014,82697.57031,7486756,2928315.75,7062546.5,3728032,2245899.5,3802145.25,3903240,34957.47266,715893.0625,3025578.75,281920.1563,2884035.25,2389570.75,322354.3438,5477153.5,3295650.5,328953.375,8051192,4217506
PE(P-18:1/18:3),400957.1563,747954.875,1550708.75,395248.0625,2390643,2373942.25,322242.4688,2777761,2001573.25,1830660,148698.6563,2510646.25,4637122,405509,941012.0625,,,,,,4196494.5,2579108.25,4349080,2935924.25,249811.5625,41341.75781,5690686,1594894.625,3311394.75,3024895.75,2661577.75,5340300.5,4403240,24358.41016,1174816.125,6734120.5,693278.75,5884445,3719536.25,452018.8438,5397213,4004705,356503.2813,9165318,4346708.5
PE(P-18:1/20:3)_A,377154.5625,692824.625,1349908.375,359512.75,2020968.375,1356936.75,142979.5781,2007212.375,1139493,1224389,91675.89063,1541879,3278523.5,387369.75,527879.875,,25106.13281,,,,2746201.5,2140611.5,3694134,2864844.75,164952.4688,20120.65625,3395011.75,1357506.125,2336218.5,1782008.75,2144633,2892646.25,3002930,27722.82031,914404.9375,3232852.25,409614.6563,3352578,2645479.75,358240.1563,4260750,2225605,221401.5938,5107334.5,2942520.5
PE(P-18:1/20:3)_B,4643931.5,6798690,8313558,3962769.5,19100000,5561684,800478.875,11900000,7034209,4593109.5,743335.75,11600000,1.5e+07,1945070.125,3946270.75,47795.50781,70676.10938,53220.82031,31089.625,54157.5625,11900000,5064815.5,12400000,7633174,727183.9375,95648.82031,14100000,7205531.5,12400000,8923900,20500000,24900000,24500000,106184.1641,8746718,12700000,2834738.5,29300000,14700000,3513564,26400000,20600000,1824320.75,3.6e+07,24900000
PE(P-18:1/20:4),815944.6875,1239703.625,1595756,882210,4213225,832267.375,92035.17969,2295830.25,1086107,653117.4375,88403.70313,1320760.25,3062681.5,261419.5625,642579,,31611.70117,15512.3877,,,2176261,1054897.75,2410044.75,1448748.125,91161.85938,11117.01465,2002700.875,1132294.75,1765043.5,961069.9375,5552175,6688177.5,8072845,32447.82031,2097350.75,1943236.875,367754.6875,4544970.5,1898382.125,516542.6563,8156277,3977880.5,380192.9063,11300000,5775873
PE(P-18:1/22:2),268428.5,453609.5625,1200530,244319.1406,1576255,391978.7188,95056.21094,705510.25,438481.4063,441131.7813,72982.10938,1229669.625,2232478.5,339762.6875,457784.4375,30023.25391,58078.92578,62723.82813,21410.85938,40689.17188,1075679.125,693718.4375,1118758.875,986249,87800.28125,31830.60156,2059364.5,1116798.875,1414874,881014.625,1583524.375,2680096.25,3396029.25,49663.01563,553794,785567.4375,172842.5,2013500,953909.4375,246034.1563,1747238.875,1298293.125,128951.8828,2475496.75,1351124.625
PG(14:0/0:0),133771.4063,16544.04102,11304.48145,53953.83594,21761.24023,21083.89844,69687.50781,22873.41406,46979.76563,27929.11328,57069.57031,35841.58594,7225.162109,14214.11816,39342.21094,5871.029785,6365.830566,4928.418945,5129.366211,4776.440918,30384.81445,7357.392578,16998.91016,16604.15234,71127.42969,28617.61719,21939.18945,7424.483398,12285.35547,31425.64453,18821.36914,17082.95313,14085.1543,153261,29319.11328,24906.99219,35071.92188,,20312.08594,47064.55078,15890.75488,22114.58789,87673.79688,20886.51367,17461.51563
PG(14:0/18:1)_A;PG(16:0/16:1)_A,251291.0938,598913.9375,671886.8125,433008.875,924280.9375,634937.5,255643.5938,737477.5625,645352.875,615717.125,258792.4063,571312.625,683424.9375,536518.5625,849990,328847.25,283932.0625,250864.25,182949.3594,303263.0938,500439.625,423153.5,745047.875,655257.25,254817,133521.2188,870386.75,632914.375,662932.5625,559242.875,1412567.75,1466979.375,1617236.5,231966.2656,1494252.75,1385170,735839.125,1082881.125,1065834.875,418905,1136435.125,1123676.125,764940.9375,1733339.875,1208485.625
PG(14:0/18:1)_B;PG(16:0/16:1)_B,304651.75,266960.3125,331107.8438,394710.7813,461376.2188,325404.5938,407124.0313,454296.0938,444083.125,334963.9375,292456.875,351804.6563,292499.4375,286561.3125,514049.4688,164283.7188,158707.7031,142855.7188,117543.4141,144081.5938,377624.5625,190230.2656,378431.625,278309,293910.9063,137751.9688,403800,268496.8438,334920.625,298239.6875,648063.3125,593753.0625,878357.0625,316145.9063,857792,613524.3125,515864.2813,493397.1563,548697.375,361850.375,524096.0625,648005.5625,679537.875,812931.25,644655.625
PG(14:0/18:1)_C;PG(16:0/16:1)_C,359662.375,368609.3125,422316.5938,386800.8125,642274.8125,591336.3125,849073.875,597158.75,745344.375,1024280.875,307678.4688,792752.4375,341589.75,500600.4375,819423.875,247071.1875,276365.9688,306007.3125,122117.7266,297662.2188,660704,443530.125,748222.625,745120.3125,502394.5625,194659.1094,814683.0625,384605.3438,595472,561888.5,575150.8125,296040,408778.0938,232805.4844,442534.7188,794189.25,589527.8125,613518.1875,759713.4375,369578.75,775290,757732,442563.125,785252.375,549825
PG(16:0/16:0),396745.3125,543884.8125,401058.9375,606071.6875,906032.8125,598908.75,694842.5625,468664.7813,663856,620627.375,238123.7969,477030.3125,222729.2813,298123.5938,696499.25,451899,594133.0625,582964.5625,127966.0391,399611.2813,744338.625,354932.2813,668322.5,583565.25,305360.375,129741.8594,780501.375,335247.1563,404009.8125,410647.7813,309006.75,262102.2031,469045.6563,165404.5313,393656.625,535949.3125,458445.0313,498725.125,451197,348020.8438,297120.9688,463048.8125,283411.6563,427179.75,301329.6563
PG(16:0/18:1)_A,3095391.25,5135563,5069826.5,4731818,9460362,3489723.5,1749116.75,4868248,4684538,2783784.5,1600681.625,3674798.75,3536971.75,2813329,5470773.5,3132595,3297952,2811009.5,1583460.5,2811660.75,3239561.75,2054121.875,5254324,3568495.75,1446031.375,690337.75,5524418.5,3657548.5,3172904,2940712.25,10800000,15400000,15700000,3382900.5,17700000,11100000,6050507,8428945,9291921,3773382,9284520,9665142,6736261.5,13600000,8983082
